No,日付,時間帯,開始時刻,終了時刻,天気,気温,風,風向き,コート種別,コート状態,種別,相手基本布陣,区分,大会名,開催地／会場,コート,試合形式,得点側,サービスサイド,ゲーム,ポイント,場面,サービスの入り方,ポイント内容,ボールの結果,誰のプレー,ショット,打球面,コース,ラリー数,ゲーム取得,メモ,記録時刻
11,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,1-0,2-3,ゲーム終盤,第1サービスで開始,レシーブミス,不明,自後衛A,レシーブ,不明,未記録,3,相手ペア,,2026-05-31T10:32:10.517Z
12,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,1-1,0-0,ゲーム序盤,第1サービスで開始,ストロークミス,不明,相手後衛B,ストローク,不明,未記録,3,,,2026-05-31T10:32:32.260Z
13,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,1-1,1-0,ゲーム序盤,第1サービスで開始,ボレーミス,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T10:32:46.866Z
14,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,1-1,1-1,ゲーム中盤,第2サービスで開始,ストロークミス,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T10:33:18.689Z
15,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,1-1,1-2,ゲーム中盤,第1サービスで開始,レシーブミス,不明,相手前衛B,レシーブ,不明,未記録,3,,,2026-05-31T10:33:33.589Z
16,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,1-1,2-2,ゲーム終盤,第1サービスで開始,レシーブミス,不明,相手後衛B,レシーブ,不明,未記録,3,,,2026-05-31T10:33:47.496Z
17,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,1-1,3-2,ゲーム終盤,第2サービスで開始,ストロークミス,不明,相手前衛B,ストローク,不明,未記録,3,自チーム,,2026-05-31T10:34:22.653Z
18,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,2-1,0-0,ゲーム序盤,第1サービスで開始,スマッシュ得点,不明,自後衛A,スマッシュ,不明,未記録,3,,,2026-05-31T10:35:12.450Z
19,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,2-1,1-0,ゲーム序盤,ダブルフォールト,ダブルフォールト,不明,相手後衛B,サービス,不明,未記録,3,,,2026-05-31T10:35:34.978Z
20,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,2-1,2-0,ゲーム中盤,第2サービスで開始,ボレー得点,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T10:36:09.245Z
21,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,2-1,3-0,ゲーム中盤,第1サービスで開始,ボレー得点,不明,相手前衛B,ボレー,不明,未記録,3,,,2026-05-31T10:36:51.079Z
22,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,2-1,3-1,ゲーム終盤,第1サービスで開始,スマッシュ得点,不明,自後衛A,スマッシュ,不明,未記録,3,自チーム,,2026-05-31T10:37:17.543Z
23,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,3-1,0-0,ゲーム序盤,第1サービスで開始,スマッシュ得点,不明,相手前衛B,スマッシュ,不明,未記録,3,,,2026-05-31T10:37:48.496Z
24,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,3-1,0-1,ゲーム序盤,第1サービスで開始,ストローク得点,不明,相手後衛B,ストローク,不明,未記録,3,,,2026-05-31T10:38:16.721Z
25,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,3-1,0-2,ゲーム中盤,第2サービスで開始,ボレー得点,不明,相手前衛B,ボレー,不明,未記録,3,,,2026-05-31T10:38:51.555Z
26,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,3-1,0-3,ゲーム中盤,第1サービスで開始,スマッシュミス,不明,自後衛A,スマッシュ,不明,未記録,3,相手ペア,,2026-05-31T10:39:05.979Z
27,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,3-2,0-0,ゲーム序盤,第2サービスで開始,ストロークミス,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T10:40:51.311Z
28,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,3-2,0-1,ゲーム序盤,第1サービスで開始,レシーブミス,不明,自後衛A,レシーブ,不明,未記録,3,,,2026-05-31T10:41:08.528Z
29,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,3-2,0-2,ゲーム中盤,第2サービスで開始,ストロークミス,不明,相手前衛B,ストローク,不明,未記録,3,,,2026-05-31T10:41:33.315Z
30,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,3-2,1-2,ゲーム中盤,ダブルフォールト,ダブルフォールト,不明,相手前衛B,サービス,不明,未記録,3,,,2026-05-31T10:41:58.581Z
31,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,3-2,2-2,ゲーム終盤,第1サービスで開始,レシーブミス,不明,自前衛A,レシーブ,不明,未記録,3,,,2026-05-31T10:42:31.770Z
32,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,3-2,2-3,ゲーム終盤,第1サービスで開始,ボレー得点,不明,相手前衛B,ボレー,不明,未記録,3,相手ペア,,2026-05-31T10:42:54.319Z
33,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,3-3,0-0,ゲーム序盤,第1サービスで開始,ボレー得点,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T10:43:15.128Z
34,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,3-3,1-0,ゲーム序盤,第1サービスで開始,ボレー得点,不明,相手前衛B,ボレー,不明,未記録,3,,,2026-05-31T10:43:45.090Z
35,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,3-3,1-1,ゲーム中盤,第2サービスで開始,ボレーミス,不明,自前衛A,ボレー,不明,未記録,3,,,2026-05-31T10:44:34.309Z
36,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,3-3,1-2,ゲーム中盤,第2サービスで開始,ストローク得点,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T10:45:15.423Z
37,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,3-3,2-2,ゲーム終盤,第2サービスで開始,レシーブ得点,不明,相手後衛B,レシーブ,不明,未記録,3,,,2026-05-31T10:45:48.517Z
38,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,3-3,2-3,ゲーム終盤,第2サービスで開始,レシーブミス,不明,相手前衛B,レシーブ,不明,未記録,3,,,2026-05-31T10:46:20.058Z
39,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,3-3,3-3,ゲーム終盤,第1サービスで開始,ボレー得点,不明,自後衛A,ボレー,不明,未記録,3,,,2026-05-31T10:47:00.538Z
40,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,相手ペア,3-3,4-3,ゲーム終盤,第2サービスで開始,ストロークミス,不明,相手前衛B,ストローク,不明,未記録,3,,,2026-05-31T10:47:31.233Z
41,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,自チーム,自チーム,3-3,5-3,ゲーム終盤,第1サービスで開始,ストローク得点,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T10:47:47.258Z
42,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,3-3,6-3,ゲーム終盤,第1サービスで開始,ストロークミス,不明,自前衛A,ストローク,不明,未記録,3,,,2026-05-31T10:48:18.861Z
43,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,3-3,6-4,ゲーム終盤,第1サービスで開始,スマッシュミス,不明,自後衛A,スマッシュ,不明,未記録,3,,,2026-05-31T10:48:59.414Z
44,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,相手ペア,3-3,6-5,ゲーム終盤,第1サービスで開始,ストローク得点,不明,相手後衛B,ストローク,不明,未記録,3,,,2026-05-31T10:49:15.629Z
45,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,3-3,6-6,ゲーム終盤,第2サービスで開始,ストローク得点,不明,相手後衛B,ストローク,不明,未記録,3,,,2026-05-31T10:49:58.166Z
46,2026-05-27,午後,19:27,19:50,晴れ,15-19℃,弱い,未記録,オムニ,乾いている,ダブルス,雁行陣,練習試合,検証練習試合,検証会場,第1コート,7ゲームマッチ,相手ペア,自チーム,3-3,6-7,ゲーム終盤,第2サービスで開始,ボレーミス,不明,自後衛A,ボレー,不明,未記録,3,相手ペア,,2026-05-31T10:50:29.582Z
