"No","日付","時間帯","開始時刻","終了時刻","天気","気温","風","風向き","コート種別","コート状態","種別","相手基本布陣","区分","大会名","開催地／会場","コート","試合形式","得点側","サービスサイド","ゲーム","ポイント","場面","サービスの入り方","ポイント内容","ボールの結果","誰のプレー","ショット","打球面","コース","ラリー数","ゲーム取得","メモ","記録時刻"
"13","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","0-0","6-6","ゲーム終盤","第1サービスで開始","ストローク得点","不明","相手チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:39:03.157Z"
"14","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","0-0","6-7","ゲーム終盤","第1サービスで開始","レシーブミス","不明","相手チーム選手2","レシーブ","不明","未記録","3","","","2026-05-31T11:39:20.866Z"
"15","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","0-0","7-7","ゲーム終盤","第1サービスで開始","ストローク得点","不明","自チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:39:55.770Z"
"16","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","0-0","8-7","ゲーム終盤","第1サービスで開始","レシーブミス","不明","相手チーム選手2","レシーブ","不明","未記録","3","自チーム","","2026-05-31T11:40:14.860Z"
"17","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","相手ペア","1-0","0-0","ゲーム序盤","第2サービスで開始","ボレー得点","不明","相手チーム選手2","ボレー","不明","未記録","3","","","2026-05-31T11:40:58.353Z"
"18","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","相手ペア","1-0","0-1","ゲーム序盤","第1サービスで開始","レシーブミス","不明","自チーム選手1","レシーブ","不明","未記録","3","","","2026-05-31T11:41:17.861Z"
"19","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","相手ペア","1-0","0-2","ゲーム中盤","第1サービスで開始","ストローク得点","不明","自チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:41:39.197Z"
"20","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","相手ペア","1-0","1-2","ゲーム中盤","第2サービスで開始","ストローク得点","不明","相手チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:42:24.870Z"
"21","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","相手ペア","1-0","1-3","ゲーム終盤","第1サービスで開始","ストローク得点","不明","自チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:43:09.718Z"
"22","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","相手ペア","1-0","2-3","ゲーム終盤","第1サービスで開始","ストローク得点","不明","相手チーム選手1","ストローク","不明","未記録","3","相手ペア","","2026-05-31T11:43:42.159Z"
"23","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","1-1","0-0","ゲーム序盤","第1サービスで開始","ストローク得点","不明","自チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:44:02.818Z"
"24","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","1-1","1-0","ゲーム序盤","第1サービスで開始","スマッシュ得点","不明","自チーム選手1","スマッシュ","不明","未記録","3","","","2026-05-31T11:44:29.660Z"
"25","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","1-1","2-0","ゲーム中盤","第1サービスで開始","スマッシュミス","不明","自チーム選手1","スマッシュ","不明","未記録","3","","","2026-05-31T11:44:56.543Z"
"26","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","1-1","2-1","ゲーム中盤","第2サービスで開始","ストロークミス","不明","自チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:45:27.731Z"
"27","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","1-1","2-2","ゲーム終盤","第1サービスで開始","ボレー得点","不明","自チーム選手1","ボレー","不明","未記録","3","","","2026-05-31T11:45:55.019Z"
"28","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","1-1","3-2","ゲーム終盤","第2サービスで開始","ボレーミス","不明","相手チーム選手1","ボレー","不明","未記録","3","自チーム","","2026-05-31T11:46:34.923Z"
"29","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","相手ペア","2-1","0-0","ゲーム序盤","第1サービスで開始","ボレー得点","不明","自チーム選手1","ボレー","不明","未記録","3","","","2026-05-31T11:47:19.712Z"
"30","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","相手ペア","2-1","1-0","ゲーム序盤","第1サービスで開始","ストロークミス","不明","自チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:47:54.305Z"
"31","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","相手ペア","2-1","1-1","ゲーム中盤","第2サービスで開始","ストロークミス","不明","相手チーム選手2","ストローク","不明","未記録","3","","","2026-05-31T11:48:31.701Z"
"32","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","相手ペア","2-1","2-1","ゲーム中盤","第2サービスで開始","ボレーミス","不明","相手チーム選手2","ボレー","不明","未記録","3","","","2026-05-31T11:49:13.620Z"
"33","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","相手ペア","2-1","3-1","ゲーム終盤","第2サービスで開始","ボレーミス","不明","相手チーム選手2","ボレー","不明","未記録","3","自チーム","","2026-05-31T11:49:42.835Z"
"34","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","3-1","0-0","ゲーム序盤","第1サービスで開始","ボレーミス","不明","自チーム選手1","ボレー","不明","未記録","3","","","2026-05-31T11:50:15.095Z"
"35","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","3-1","0-1","ゲーム序盤","第1サービスで開始","レシーブミス","不明","相手チーム選手2","レシーブ","不明","未記録","3","","","2026-05-31T11:50:41.231Z"
"36","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","3-1","1-1","ゲーム中盤","第1サービスで開始","ボレー得点","不明","自チーム選手1","ボレー","不明","未記録","3","","","2026-05-31T11:50:51.229Z"
"37","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","3-1","2-1","ゲーム中盤","第1サービスで開始","ボレーミス","不明","自チーム選手1","ボレー","不明","未記録","3","","","2026-05-31T11:51:19.286Z"
"38","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","3-1","2-2","ゲーム終盤","第1サービスで開始","ボレー得点","不明","相手チーム選手2","ボレー","不明","未記録","3","","","2026-05-31T11:51:47.881Z"
"39","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","3-1","2-3","ゲーム終盤","第1サービスで開始","レシーブミス","不明","相手チーム選手2","レシーブ","不明","未記録","3","","","2026-05-31T11:52:09.253Z"
"40","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","相手ペア","自チーム","3-1","3-3","ゲーム終盤","第1サービスで開始","ボレーミス","不明","自チーム選手1","ボレー","不明","未記録","3","","","2026-05-31T11:52:47.771Z"
"41","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","3-1","3-4","ゲーム終盤","第1サービスで開始","レシーブミス","不明","相手チーム選手2","レシーブ","不明","未記録","3","","","2026-05-31T11:53:03.949Z"
"42","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","3-1","4-4","ゲーム終盤","第2サービスで開始","スマッシュミス","不明","相手チーム選手2","スマッシュ","不明","未記録","3","","","2026-05-31T11:53:58.501Z"
"43","2026-05-27","午後","20:32","20:54","晴れ","15-19℃","弱い","未記録","オムニ","乾いている","ダブルス","雁行陣","練習試合","検証練習試合","検証会場","第1コート","7ゲームマッチ","自チーム","自チーム","3-1","5-4","ゲーム終盤","第1サービスで開始","ボレーミス","不明","相手チーム選手2","ボレー","不明","未記録","3","自チーム","","2026-05-31T11:54:23.414Z"
